00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33084:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-657cj to acto-cluster-3-worker3
00:15:12 TidbCluster test-cluster 30520:	create Service test-cluster-pd-peer in  test-cluster successful
00:15:12 TidbCluster test-cluster 30520:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:15:12 TidbCluster test-cluster 30520:	create StatefulSet test-cluster-pd in  test-cluster successful
00:15:45 TidbCluster test-cluster 30844:	create Service test-cluster-tikv-peer in  test-cluster successful
00:15:45 TidbCluster test-cluster 30844:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:15:45 TidbCluster test-cluster 30844:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:16:19 TidbCluster test-cluster 30947:	acto-namespace/test-cluster-pd-1(14783552960869691380) is unhealthy
00:16:26 TidbCluster test-cluster 31015:	create Service test-cluster-tidb-peer in  test-cluster successful
00:16:26 TidbCluster test-cluster 31015:	create Service test-cluster-tidb in  test-cluster successful
00:16:26 TidbCluster test-cluster 31015:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:16:26 TidbCluster test-cluster 31015:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:17:14 TidbCluster test-cluster 31300:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:14 TidbCluster test-cluster 31300:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:14 TidbCluster test-cluster 31300:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:14 TidbCluster test-cluster 31300:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:14 TidbCluster test-cluster 31300:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:14 TidbCluster test-cluster 31300:	create Service test-cluster-pd in  test-cluster successful
00:17:14 TidbCluster test-cluster 31300:	create Service test-cluster-pd-peer in  test-cluster successful
00:17:14 TidbCluster test-cluster 31300:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:17:14 TidbCluster test-cluster 31300:	create StatefulSet test-cluster-pd in  test-cluster successful
00:18:11 TidbCluster test-cluster 31394:	create Service test-cluster-tikv-peer in  test-cluster successful
00:18:11 TidbCluster test-cluster 31394:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:18:11 TidbCluster test-cluster 31394:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:18:28 TidbCluster test-cluster 31765:	acto-namespace/test-cluster-pd-1(14783552960869691380) is unhealthy
00:18:28 TidbCluster test-cluster 31807:	acto-namespace/test-cluster-pd-2(3209068892382448378) is unhealthy
00:18:28 TidbCluster test-cluster 31807:	acto-namespace/test-cluster-pd-0(8449198416766796416) is unhealthy
00:18:49 TidbCluster test-cluster 31813:	create Service test-cluster-tidb-peer in  test-cluster successful
00:18:49 TidbCluster test-cluster 31813:	create Service test-cluster-tidb in  test-cluster successful
00:18:49 TidbCluster test-cluster 31813:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:18:49 TidbCluster test-cluster 31813:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:20:59 TidbCluster test-cluster 32289:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32289:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32289:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32289:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32289:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32289:	create Service test-cluster-pd in  test-cluster successful
00:20:59 TidbCluster test-cluster 32289:	create Service test-cluster-pd-peer in  test-cluster successful
00:20:59 TidbCluster test-cluster 32289:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32289:	create StatefulSet test-cluster-pd in  test-cluster successful
00:21:21 TidbCluster test-cluster 32497:	create Service test-cluster-tikv-peer in  test-cluster successful
00:21:21 TidbCluster test-cluster 32497:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:21:21 TidbCluster test-cluster 32497:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:21:39 TidbCluster test-cluster 32685:	acto-namespace/test-cluster-pd-1(14783552960869691380) is unhealthy
00:21:49 TidbCluster test-cluster 32747:	create Service test-cluster-tidb-peer in  test-cluster successful
00:21:49 TidbCluster test-cluster 32747:	create Service test-cluster-tidb in  test-cluster successful
00:21:49 TidbCluster test-cluster 32747:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:21:49 TidbCluster test-cluster 32747:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:22:40 TidbCluster test-cluster 33052:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:22:40 TidbCluster test-cluster 33052:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:22:40 TidbCluster test-cluster 33052:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:22:40 TidbCluster test-cluster 33052:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:22:40 TidbCluster test-cluster 33052:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:22:40 TidbCluster test-cluster 33052:	create Service test-cluster-pd in  test-cluster successful
00:22:40 TidbCluster test-cluster 33052:	create Service test-cluster-pd-peer in  test-cluster successful
00:22:40 TidbCluster test-cluster 33052:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:22:40 TidbCluster test-cluster 33052:	create StatefulSet test-cluster-pd in  test-cluster successful
00:23:49 TidbCluster test-cluster 33480:	create Service test-cluster-tikv-peer in  test-cluster successful
00:23:49 TidbCluster test-cluster 33480:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:23:49 TidbCluster test-cluster 33480:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:24:19 TidbCluster test-cluster 33613:	create Service test-cluster-tidb-peer in  test-cluster successful
00:24:19 TidbCluster test-cluster 33613:	create Service test-cluster-tidb in  test-cluster successful
00:24:19 TidbCluster test-cluster 33613:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:24:19 TidbCluster test-cluster 33613:	create StatefulSet test-cluster-tidb in  test-cluster successful
