2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:32:35,654 INFO   , MainThread, runner.py:355, System took 00:01:01 to converge
2023-03-24 08:32:35,656 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:32:35,656 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:32:35,822 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"labels":{"ACTOKEY":""},"name":"eventing-controller","resources":[{"container":"","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:31:34Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:31:34Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5169', 'uid': 'bf146e3a-5dba-4b0a-ac87-1fa55628af6d'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'labels': {'ACTOKEY': ''}, 'name': 'eventing-controller', 'resources': [{'container': '', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:32:35,843 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-d2zjh
2023-03-24 08:32:36,018 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-08/mutated-3.yaml
2023-03-24 08:32:36,153 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:32:36,154 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:32:36,159 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:32:36,631 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:32:38,305 INFO   , MainThread, runner.py:355, System took 00:04:30 to converge
2023-03-24 08:32:38,307 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:32:38,307 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:32:38,596 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"labels":{"ACTOKEY":"ACTOKEY"},"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:28:07Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:28:07Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:28:18Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:28:40Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3966', 'uid': '7eb02f9e-2809-49e2-acf1-b9eaf849b9bd'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'labels': {'ACTOKEY': 'ACTOKEY'}, 'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:29:03Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:29:03Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:29:03Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:29:03Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:28:40Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:32:38,655 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-dz8tq
2023-03-24 08:32:38,843 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-12/mutated-3.yaml
2023-03-24 08:32:48,433 INFO   , MainThread, runner.py:355, System took 00:00:54 to converge
2023-03-24 08:32:48,435 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:32:48,435 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:32:48,555 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"ACTOKEY":{"ACTOKEY":"ACTOKEY"},"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:31:53Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:ACTOKEY': {'.': {}, 'f:ACTOKEY': {}}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:31:53Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5531', 'uid': '46497aa6-29b0-4f4b-a846-ac5406e72cab'}, 'spec': {'config': {'ACTOKEY': {'ACTOKEY': 'ACTOKEY'}, 'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:32:48,571 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-r6bls
2023-03-24 08:32:48,766 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-02/mutated-3.yaml
2023-03-24 08:32:48,891 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:32:48,891 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:32:48,897 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:32:49,368 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:32:50,362 INFO   , MainThread, runner.py:355, System took 00:01:13 to converge
2023-03-24 08:32:50,363 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:32:50,363 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:32:50,507 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"ACTOKEY"}]}],"name":"eventing-controller","resources":[]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:31:36Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:31:36Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5125', 'uid': '3a70b8a8-d9d2-4421-a1fd-a397dfa2e852'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'ACTOKEY'}]}], 'name': 'eventing-controller', 'resources': []}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:32:50,534 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-xr84p
2023-03-24 08:32:50,730 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-07/mutated-2.yaml
2023-03-24 08:32:50,841 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:32:50,841 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:32:50,846 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:32:51,296 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:32:56,067 INFO   , MainThread, runner.py:355, System took 00:01:14 to converge
2023-03-24 08:32:56,068 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:32:56,068 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:32:56,192 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"github":{"enabled":true},"gitlab":{}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:31:41Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:github': {'.': {}, 'f:enabled': {}}, 'f:gitlab': {}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:31:41Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5435', 'uid': '9fd0704f-4efd-4f93-8c6f-0593d1508ebd'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'github': {'enabled': True}, 'gitlab': {}}, 'version': '1.6.0'}}}
2023-03-24 08:32:56,212 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-sc7l9
2023-03-24 08:32:56,497 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-11/mutated-3.yaml
2023-03-24 08:32:56,629 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:32:56,630 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:32:56,636 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:32:57,088 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:32:59,429 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:32:59,430 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:32:59,437 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:32:59,915 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:33:17,987 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:33:30,831 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:34:07,667 INFO   , MainThread, runner.py:355, System took 00:04:21 to converge
2023-03-24 08:34:07,669 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:34:07,669 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:34:07,943 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{},"deployments":[{"annotations":{},"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"labels":{"ACTOKEY":""},"name":"eventing-controller","resources":[{"container":"","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:29:46Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:29:46Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:29:46Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:30:09Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '4687', 'uid': '1ecc7c2f-3389-44b2-995b-d3be7cf521dc'}, 'spec': {'config': {}, 'deployments': [{'annotations': {}, 'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'labels': {'ACTOKEY': ''}, 'name': 'eventing-controller', 'resources': [{'container': '', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:30:09Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:30:33Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:30:09Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:30:33Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:29:46Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
