2023-03-28 18:22:16,136 INFO   , MainThread, post_diff_test.py:129, Found 267 unique inputs
2023-03-28 18:58:45,265 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","lifecycle":{},"maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T22:57:27Z', 'generation': 5, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:lifecycle': {}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T22:57:27Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:replicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {}, 'f:tiflash': {}, 'f:tikv': {}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T22:57:27Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '11309', 'uid': '3dac3096-be85-4763-81c4-b6d2e1b7847f'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'lifecycle': {}, 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726588918858602', 'conditions': [{'lastTransitionTime': '2023-03-28T22:57:27Z', 'lastUpdateTime': '2023-03-28T22:57:28Z', 'message': 'TiKV store(s) are not up', 'reason': 'TiKVStoreNotUp', 'status': 'False', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14575388932727489180', 'lastTransitionTime': '2023-03-28T22:57:28Z', 'name': 'test-cluster-pd-0'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14575388932727489180', 'lastTransitionTime': '2023-03-28T22:57:28Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14783552960869691380', 'lastTransitionTime': '2023-03-28T22:57:28Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '17906987808261471207', 'lastTransitionTime': '2023-03-28T22:57:28Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Upgrade', 'statefulSet': {'replicas': 0}, 'synced': False}, 'pump': {}, 'ticdc': {}, 'tidb': {}, 'tiflash': {}, 'tikv': {}}}}
2023-03-28 18:58:45,298 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-pt9kt
2023-03-28 18:58:46,433 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-05/mutated-14.yaml
2023-03-28 18:58:46,618 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 18:58:46,619 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 18:58:46,626 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.19279813766479492s.
2023-03-28 18:58:47,174 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:59:18,121 INFO   , MainThread, runner.py:323, Statefulset test-cluster-pd is not ready yet
2023-03-28 18:59:26,517 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 18:59:27,204 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 18:59:42,343 INFO   , MainThread, runner.py:360, System took 00:01:18 to converge
2023-03-28 18:59:42,344 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 18:59:42,344 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 18:59:42,529 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"},"slowLogTailer":{}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T22:58:23Z', 'generation': 6, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}, 'f:slowLogTailer': {}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T22:58:23Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {}, 'f:tiflash': {}, 'f:tikv': {}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T22:58:55Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '10648', 'uid': '13e709a6-ca49-4431-9604-2fa7e4c64702'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}, 'slowLogTailer': {}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-28T22:58:23Z', 'lastUpdateTime': '2023-03-28T22:58:23Z', 'message': 'PD(s) are not healthy', 'reason': 'PDUnhealthy', 'status': 'False', 'type': 'Ready'}], 'pd': {'leader': {'clientURL': '', 'health': False, 'id': '', 'lastTransitionTime': None, 'name': ''}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': False}, 'pump': {}, 'ticdc': {}, 'tidb': {}, 'tiflash': {}, 'tikv': {}}}}
2023-03-28 18:59:42,565 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-j6bjw
2023-03-28 18:59:43,552 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-01/mutated-9.yaml
2023-03-28 18:59:43,733 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 18:59:43,734 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 18:59:43,739 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.18776679039001465s.
2023-03-28 18:59:44,237 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:59:55,692 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 19:00:01,710 INFO   , MainThread, runner.py:360, System took 00:03:17 to converge
2023-03-28 19:00:01,711 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 19:00:01,711 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 19:00:01,965 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","dnsConfig":{"searches":[""]},"maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T22:56:44Z', 'generation': 16, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:dnsConfig': {'.': {}, 'f:searches': {}}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T22:56:44Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:replicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T22:57:55Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '10861', 'uid': 'a404e209-752d-4b6c-9381-74e7be136226'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'dnsConfig': {'searches': ['']}, 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726660903715091', 'conditions': [{'lastTransitionTime': '2023-03-28T22:56:44Z', 'lastUpdateTime': '2023-03-28T22:57:55Z', 'message': 'TiDB(s) are not healthy', 'reason': 'TiDBUnhealthy', 'status': 'False', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14783552960869691380', 'lastTransitionTime': '2023-03-28T22:56:44Z', 'name': 'test-cluster-pd-1'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '15509933635092433201', 'lastTransitionTime': '2023-03-28T22:56:44Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14783552960869691380', 'lastTransitionTime': '2023-03-28T22:56:44Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '4086175127003262415', 'lastTransitionTime': '2023-03-28T22:57:14Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'phase': 'Normal', 'statefulSet': {'replicas': 0}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:57:54Z', 'leaderCount': 8, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:57:54Z', 'leaderCount': 12, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:57:54Z', 'leaderCount': 9, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 19:00:02,021 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-p874k
2023-03-28 19:00:03,063 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-04/mutated-11.yaml
2023-03-28 19:00:03,196 INFO   , MainThread, runner.py:323, Statefulset test-cluster-pd is not ready yet
2023-03-28 19:00:03,243 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 19:00:03,243 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 19:00:03,248 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.18449735641479492s.
2023-03-28 19:00:03,787 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 19:00:05,714 INFO   , MainThread, runner.py:360, System took 00:02:26 to converge
2023-03-28 19:00:05,716 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 19:00:05,716 DEBUG  , MainThread, runner.py:99, STDERR: 
