2023-04-07 14:50:30,803 MainThread  INFO   , root, checker.py:1212, Analysis is enabled
2023-04-07 14:51:17,485 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:17,485 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:17,485 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:17,485 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:17,485 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:17,485 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:17,485 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:17,485 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:17,485 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:17,485 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:17,485 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:51:17,491 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:51:17,612 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:51:17,691 MainThread  INFO   , root, checker.py:1103, {'stdout': '', 'stderr': 'The KnativeEventing "test-cluster" is invalid: spec.deployments.resources.limits.memory: Invalid value: "": spec.deployments.resources.limits.memory in body should match \'^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$\'\n'}
2023-04-07 14:51:18,054 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: The KnativeEventing "test-cluster" is invalid: spec.deployments.resources.limits.memory: Invalid value: "": spec.deployments.resources.limits.memory in body should match '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'

2023-04-07 14:51:18,054 MainThread  INFO   , MainThread, checker.py:220, Invalid input, reject mutation
2023-04-07 14:51:18,054 MainThread  INFO   , MainThread, checker.py:221, STDOUT: 
2023-04-07 14:51:18,054 MainThread  INFO   , MainThread, checker.py:222, STDERR: The KnativeEventing "test-cluster" is invalid: spec.deployments.resources.limits.memory: Invalid value: "": spec.deployments.resources.limits.memory in body should match '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'

2023-04-07 14:51:18,379 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']]
2023-04-07 14:51:18,379 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']] is skipped
2023-04-07 14:51:18,379 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:51:18,726 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7340] Number of delta: [0]
2023-04-07 14:51:18,727 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:51:18,730 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster unchanged\n', 'stderr': ''}
2023-04-07 14:51:19,088 MainThread  INFO   , MainThread, checker.py:226, CR unchanged, continue
2023-04-07 14:51:19,415 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:51:19,741 MainThread  DEBUG  , root, checker.py:1144, Unchanged
2023-04-07 14:51:19,744 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:51:20,430 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.secretKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:51:20,430 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.secretKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:51:20,740 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.secretKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:51:20,741 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [6928] Number of delta: [207]
2023-04-07 14:51:20,741 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:51:20,741 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-01-0006/system-state-004.json does not report an alarm
2023-04-07 14:51:20,742 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:51:20,747 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:20,747 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:20,747 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:20,747 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:20,747 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:20,747 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:20,747 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:20,748 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:20,748 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:51:20,753 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:51:20,903 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:51:20,959 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-01-0007/system-state-001.json does not report an alarm
2023-04-07 14:51:20,959 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:51:20,964 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:20,964 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:20,964 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:20,964 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:20,964 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:51:20,964 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:20,965 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:20,965 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:51:20,965 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:20,965 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:20,965 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:51:20,965 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:51:20,970 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:51:21,113 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:51:21,189 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:51:21,878 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']]
2023-04-07 14:51:21,878 MainThread  INFO   , root, checker.py:394, Default value for ['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu'] is None
2023-04-07 14:51:21,878 MainThread  ERROR  , MainThread, checker.py:316, Found no matching fields for input delta
2023-04-07 14:51:21,878 MainThread  ERROR  , MainThread, checker.py:317, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']]
2023-04-07 14:51:22,207 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7340] Number of delta: [1]
2023-04-07 14:51:22,207 MainThread  INFO   , root, checker.py:1148, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-01-0008/system-state-001.json reports an alarm
2023-04-07 14:51:22,565 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:51:22,570 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:22,571 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:22,571 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:51:22,571 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:22,571 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:22,571 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:51:22,571 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:22,571 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:51:22,571 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
