2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 15:57:01,895 DEBUG  , Thread-10, runner.py:98, [trial: 2, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 15:57:01,896 DEBUG  , Thread-5, acto.py  :489, [trial: 2, gen: 1] Running recovery
2023-03-31 15:57:01,896 DEBUG  , Thread-10, runner.py:99, [trial: 2, gen: 1] STDERR: 
2023-03-31 15:57:02,148 DEBUG  , Thread-10, runner.py:177, [trial: 2, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"},{"minAvailable":"ACTOKEY","name":"ACTOKEY"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:50:24Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 2, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:50:24Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:50:24Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:50:48Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '2786', 'uid': '87325dc3-2c55-49cc-a325-c15a722159e0'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}, {'minAvailable': 'ACTOKEY', 'name': 'ACTOKEY'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:51:11Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:51:11Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:51:11Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:51:11Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:50:48Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 2, 'version': '1.6.0'}}}
2023-03-31 15:57:02,186 DEBUG  , Thread-10, runner.py:202, [trial: 2, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-k6gvm
2023-03-31 15:57:02,282 INFO   , Thread-5, runner.py:291, [trial: 2, gen: 1] Waiting for system to converge... 
2023-03-31 15:57:03,376 ERROR  , Thread-10, checker.py:301, [trial: 2, gen: 1] Found no matching fields for input delta
2023-03-31 15:57:03,377 ERROR  , Thread-10, checker.py:302, [trial: 2, gen: 1] Input delta [['spec', 'podDisruptionBudgets', 1, 'minAvailable']]
2023-03-31 15:57:03,921 INFO   , Thread-10, checker.py:134, [trial: 2, gen: 1] Number of system state fields: [7342] Number of delta: [2]
2023-03-31 15:57:03,922 INFO   , Thread-10, acto.py  :332, [trial: 2, gen: 1] Error result, running recovery
2023-03-31 15:57:03,922 DEBUG  , Thread-10, acto.py  :489, [trial: 2, gen: 1] Running recovery
2023-03-31 15:57:04,260 INFO   , Thread-10, runner.py:291, [trial: 2, gen: 1] Waiting for system to converge... 
2023-03-31 15:57:05,956 INFO   , Thread-12, deploy.py:91, Operator ready
2023-03-31 15:57:05,957 INFO   , Thread-12, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:57:08,197 DEBUG  , Thread-12, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:57:17,814 INFO   , Thread-2, runner.py:360, [trial: 2, gen: 0] System took 00:04:37 to converge
2023-03-31 15:57:17,816 DEBUG  , Thread-2, runner.py:98, [trial: 2, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 15:57:17,816 DEBUG  , Thread-2, runner.py:99, [trial: 2, gen: 0] STDERR: 
2023-03-31 15:57:18,061 DEBUG  , Thread-2, runner.py:177, [trial: 2, gen: 0] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:52:40Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:52:40Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:52:40Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:53:05Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '1648', 'uid': '58e80dbb-77ec-4f22-89ad-6c1a09864810'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:53:04Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:53:28Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:53:04Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:53:28Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:52:40Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-31 15:57:18,101 DEBUG  , Thread-2, runner.py:202, [trial: 2, gen: 0] Got operator pod: pod name:knative-operator-668fb586bb-fl9kw
2023-03-31 15:57:18,580 WARNING, Thread-2, schema.py:573, [trial: 2, gen: 1] Field [name] does not have a schema, using opaque schema
2023-03-31 15:57:18,581 WARNING, Thread-2, schema.py:573, [trial: 2, gen: 1] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:57:18,583 INFO   , Thread-2, input.py :723, [trial: 2, gen: 1] Progress [18] cases left
2023-03-31 15:57:18,584 DEBUG  , Thread-2, test_case.py:51, [trial: 2, gen: 1] Precondition [empty_precondition] Result [True]
2023-03-31 15:57:18,584 INFO   , Thread-2, acto.py  :263, [trial: 2, gen: 1] Precondition of ['spec', 'deployments', 0, 'env', 0, 'envVars', 0, 'valueFrom', 'configMapKeyRef', 'name'] satisfies
2023-03-31 15:57:18,584 INFO   , Thread-2, acto.py  :323, [trial: 2, gen: 1] Running bundled testcases
2023-03-31 15:57:18,585 DEBUG  , Thread-2, test_case.py:51, [trial: 2, gen: 1] Precondition [empty_precondition] Result [True]
2023-03-31 15:57:18,586 INFO   , Thread-2, acto.py  :107, [trial: 2, gen: 1] JSON patch: [{"op": "add", "path": "/spec/deployments/0/env/0/envVars/0/valueFrom", "value": {"configMapKeyRef": {"key": "ACTOKEY", "name": ""}}}]
2023-03-31 15:57:18,586 DEBUG  , Thread-2, acto.py  :458, [trial: 2, gen: 1] Run and check
2023-03-31 15:57:18,652 INFO   , Thread-12, deploy.py:91, Operator ready
2023-03-31 15:57:18,652 INFO   , Thread-12, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:57:19,600 INFO   , Thread-2, runner.py:291, [trial: 2, gen: 1] Waiting for system to converge... 
2023-03-31 15:57:25,741 INFO   , Thread-8, runner.py:360, [trial: 1, gen: 7] System took 00:01:00 to converge
2023-03-31 15:57:25,743 DEBUG  , Thread-8, runner.py:98, [trial: 1, gen: 7] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 15:57:25,743 DEBUG  , Thread-8, runner.py:99, [trial: 1, gen: 7] STDERR: 
2023-03-31 15:57:26,081 DEBUG  , Thread-8, runner.py:177, [trial: 1, gen: 7] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":""}]}],"name":"eventing-controller","resources":[]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"github":{}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:39:30Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 9, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:39:30Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:39:54Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:github': {}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:51:31Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '7007', 'uid': 'b619dfc1-58b8-4e0d-95ac-6bb6ca8f4d86'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': ''}]}], 'name': 'eventing-controller', 'resources': []}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'github': {}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:40:16Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:50:23Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:56:36Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:56:36Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:39:54Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 9, 'version': '1.6.0'}}}
2023-03-31 15:57:26,127 DEBUG  , Thread-8, runner.py:202, [trial: 1, gen: 7] Got operator pod: pod name:knative-operator-668fb586bb-rgt6z
2023-03-31 15:57:27,924 DEBUG  , Thread-8, acto.py  :383, [trial: 1, gen: 7] Only one patch, no need to isolate
2023-03-31 15:57:27,924 INFO   , Thread-8, acto.py  :332, [trial: 1, gen: 7] Error result, running recovery
2023-03-31 15:57:27,924 DEBUG  , Thread-8, acto.py  :489, [trial: 1, gen: 7] Running recovery
2023-03-31 15:57:28,273 INFO   , Thread-8, runner.py:291, [trial: 1, gen: 7] Waiting for system to converge... 
2023-03-31 15:57:34,499 INFO   , Thread-6, runner.py:360, [trial: 2, gen: 1] System took 00:01:00 to converge
2023-03-31 15:57:34,501 DEBUG  , Thread-6, runner.py:98, [trial: 2, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 15:57:34,502 DEBUG  , Thread-6, runner.py:99, [trial: 2, gen: 1] STDERR: 
2023-03-31 15:57:34,714 DEBUG  , Thread-6, runner.py:177, [trial: 2, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:49:29Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 3, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:49:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:49:53Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:56:33Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3425', 'uid': 'f0d1d51d-7b69-4398-80eb-57002aaec25d'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:50:16Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:50:17Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:56:44Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:56:44Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:49:53Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 3, 'version': '1.6.0'}}}
2023-03-31 15:57:34,752 DEBUG  , Thread-6, runner.py:202, [trial: 2, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-2xhvg
2023-03-31 15:57:36,244 INFO   , Thread-6, acto.py  :187, Trial 2 finished, completed in 00:10:04
2023-03-31 15:57:36,244 INFO   , Thread-6, acto.py  :188, ---------------------------------------

2023-03-31 15:57:36,260 DEBUG  , Thread-6, k8s_helper.py:115, Got operator pod: pod name:knative-operator-668fb586bb-2xhvg
2023-03-31 15:57:36,660 INFO   , Thread-9, runner.py:360, [trial: 2, gen: 0] System took 00:04:37 to converge
2023-03-31 15:57:36,662 DEBUG  , Thread-9, runner.py:98, [trial: 2, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 15:57:36,662 DEBUG  , Thread-9, runner.py:99, [trial: 2, gen: 0] STDERR: 
