2023-03-26 19:00:27,091 INFO   , MainThread, post_diff_test.py:129, Found 317 unique inputs
2023-03-26 19:28:24,623 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"imagePullSecrets":[{"name":"ACTOKEY"},{"name":"ACTOKEY"},{"name":"ACTOKEY"},{"name":"ACTOKEY"},{"name":"ACTOKEY"}]},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:25:51Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {'.': {}, 'f:imagePullSecrets': {}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:25:51Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:25:51Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:27:52Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1123', 'uid': 'a3530982-1085-4f2b-925d-ffab665cafad'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'imagePullSecrets': [{'name': 'ACTOKEY'}, {'name': 'ACTOKEY'}, {'name': 'ACTOKEY'}, {'name': 'ACTOKEY'}, {'name': 'ACTOKEY'}], 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-26T23:27:52Z', 'lastUpdateTime': '2023-03-26T23:27:52Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.0.50:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 19:28:24,654 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-tfh4l
2023-03-26 19:28:24,745 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-06/mutated-3.yaml
2023-03-26 19:28:24,902 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:28:24,903 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:28:24,908 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.16274547576904297s.
2023-03-26 19:28:24,934 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:28:29,505 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-26 19:28:31,759 INFO   , MainThread, runner.py:360, System took 00:02:34 to converge
2023-03-26 19:28:31,760 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:28:31,760 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 19:28:31,909 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"domainName":"","image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:25:57Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:25:57Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:25:57Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:27:59Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1221', 'uid': '4bac33ee-62f2-41ee-9362-9b9abdd20043'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-26T23:27:59Z', 'lastUpdateTime': '2023-03-26T23:27:59Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.72.55:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 19:28:31,935 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-x6p7x
2023-03-26 19:28:32,031 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-05/mutated-5.yaml
2023-03-26 19:28:32,191 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:28:32,191 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:28:32,197 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.16576695442199707s.
2023-03-26 19:28:32,222 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:28:32,301 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 19:28:33,626 ERROR  , MainThread, runner.py:363, System failed to converge within 600 seconds
2023-03-26 19:28:33,627 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:28:33,627 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 19:28:33,774 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"probes":{"readinessProbe":{"timeoutSeconds":0}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:18:33Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:probes': {'.': {}, 'f:readinessProbe': {'.': {}, 'f:timeoutSeconds': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:18:33Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:18:33Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}, 'f:unready': {}}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:19:03Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '927', 'uid': '9618a624-c8cb-4241-bdb5-8ce974866db0'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 0, 'initialDelaySeconds': 0, 'periodSeconds': 0, 'successThreshold': 0, 'timeoutSeconds': 0}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'status': 'False', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.115.121:2181', 'members': {'ready': ['test-cluster-0'], 'unready': ['test-cluster-1']}, 'readyReplicas': 1, 'replicas': 2}}}
2023-03-26 19:28:33,804 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-dzz8q
2023-03-26 19:28:33,888 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-03/mutated-3.yaml
2023-03-26 19:28:36,857 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:28:36,857 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:28:36,865 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 2.9769177436828613s.
2023-03-26 19:28:36,893 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:28:37,418 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-26 19:28:41,800 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-3
2023-03-26 19:28:46,500 INFO   , MainThread, runner.py:360, System took 00:02:13 to converge
2023-03-26 19:28:46,502 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:28:46,502 DEBUG  , MainThread, runner.py:99, STDERR: 
