2023-03-25 18:08:04,964 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-25 18:28:14,234 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"authenticationRestrictions":[],"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}},{"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}},{"actions":["ACTOKEY","ACTOKEY"],"resource":{}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"]},{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"]},{"resource":{},"actions":["ACTOKEY","ACTOKEY"]}],"roles":null}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:26:39Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:26:39Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:27:41Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:27:41Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '3606', 'uid': '51ffe405-807b-49e3-87a8-3b324b106f3f'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'authenticationRestrictions': [], 'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY', 'ACTOKEY'], 'resource': {}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:28:14,270 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-rd64g
2023-03-25 18:28:14,802 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-09/mutated-7.yaml
2023-03-25 18:28:14,958 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:28:14,959 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:28:14,965 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:28:15,788 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:28:27,901 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:28:29,382 INFO   , MainThread, runner.py:355, System took 00:02:49 to converge
2023-03-25 18:28:29,384 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:28:29,385 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:28:29,576 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"authenticationRestrictions":[{"clientSource":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"serverAddress":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"]}],"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}},{"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}},{"actions":["ACTOKEY","ACTOKEY"],"resource":{}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"]},{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"]},{"resource":{},"actions":["ACTOKEY","ACTOKEY"]}],"roles":null,"authenticationRestrictions":[{"clientSource":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"serverAddress":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"]}]}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:25:39Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:25:39Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:27:54Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:27:54Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '2912', 'uid': 'f0bfe81b-293e-4eae-b6a3-192f37b87805'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'authenticationRestrictions': [{'clientSource': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'serverAddress': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY']}], 'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY', 'ACTOKEY'], 'resource': {}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:28:29,616 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-4ds55
2023-03-25 18:28:29,804 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-06/mutated-2.yaml
2023-03-25 18:28:30,018 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:28:30,020 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:28:30,044 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:28:30,597 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:28:36,472 INFO   , MainThread, runner.py:355, System took 00:01:43 to converge
2023-03-25 18:28:36,477 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:28:36,477 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:28:36,638 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":""}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:26:53Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:26:53Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:28:05Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:28:05Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '3100', 'uid': '21750f66-9a3d-4d63-9022-6b8c5d80be65'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': ''}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:28:36,673 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-fc5sw
2023-03-25 18:28:37,600 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-07/mutated-3.yaml
2023-03-25 18:28:37,726 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:28:37,726 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:28:37,737 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:28:38,280 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:28:38,329 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:28:47,808 INFO   , MainThread, runner.py:355, System took 00:02:27 to converge
2023-03-25 18:28:47,810 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:28:47,810 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:28:48,266 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"pzrta3riplb.tg.x.9.y.y.lrk.9"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"pzrta3riplb.tg.x.9.y.y.lrk.9","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:26:20Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:26:20Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:28:12Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:28:12Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '2946', 'uid': 'e2254646-3579-4965-bd6c-a303ae4c362b'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'pzrta3riplb.tg.x.9.y.y.lrk.9'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
