00:17:07 Pod test-cluster-discovery-686b79dfc6-2lv64 33564:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-2lv64 to acto-cluster-7-worker3
23:43:13 TidbCluster test-cluster 23046:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:44:02 TidbCluster test-cluster 23405:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:02 TidbCluster test-cluster 23405:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:02 TidbCluster test-cluster 23405:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:02 TidbCluster test-cluster 23405:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:02 TidbCluster test-cluster 23405:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:02 TidbCluster test-cluster 23405:	create Service test-cluster-pd in  test-cluster successful
23:44:02 TidbCluster test-cluster 23405:	create Service test-cluster-pd-peer in  test-cluster successful
23:44:02 TidbCluster test-cluster 23405:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:44:02 TidbCluster test-cluster 23405:	create StatefulSet test-cluster-pd in  test-cluster successful
23:44:25 TidbCluster test-cluster 23659:	create Service test-cluster-tikv-peer in  test-cluster successful
23:44:25 TidbCluster test-cluster 23659:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:44:25 TidbCluster test-cluster 23659:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:44:40 TidbCluster test-cluster 23835:	acto-namespace/test-cluster-pd-0(4767470187507236263) is unhealthy
23:44:40 TidbCluster test-cluster 23835:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
23:44:40 TidbCluster test-cluster 23835:	acto-namespace/test-cluster-pd-2(16878857807786022217) is unhealthy
23:45:13 TidbCluster test-cluster 23859:	create Service test-cluster-tidb-peer in  test-cluster successful
23:45:13 TidbCluster test-cluster 23859:	create Service test-cluster-tidb in  test-cluster successful
23:45:13 TidbCluster test-cluster 23859:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:45:13 TidbCluster test-cluster 23859:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:46:32 TidbCluster test-cluster 24289:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:46:32 TidbCluster test-cluster 24289:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:46:32 TidbCluster test-cluster 24289:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:46:32 TidbCluster test-cluster 24289:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:46:32 TidbCluster test-cluster 24289:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:46:32 TidbCluster test-cluster 24289:	create Service test-cluster-pd in  test-cluster successful
23:46:32 TidbCluster test-cluster 24289:	create Service test-cluster-pd-peer in  test-cluster successful
23:46:32 TidbCluster test-cluster 24289:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:46:32 TidbCluster test-cluster 24289:	create StatefulSet test-cluster-pd in  test-cluster successful
23:46:57 TidbCluster test-cluster 24402:	create Service test-cluster-tikv-peer in  test-cluster successful
23:46:57 TidbCluster test-cluster 24402:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:46:57 TidbCluster test-cluster 24402:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:47:43 TidbCluster test-cluster 24763:	create Service test-cluster-tidb-peer in  test-cluster successful
23:47:43 TidbCluster test-cluster 24763:	create Service test-cluster-tidb in  test-cluster successful
23:47:43 TidbCluster test-cluster 24763:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:47:43 TidbCluster test-cluster 24763:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:48:32 TidbCluster test-cluster 25113:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:32 TidbCluster test-cluster 25113:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:32 TidbCluster test-cluster 25113:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:32 TidbCluster test-cluster 25113:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:32 TidbCluster test-cluster 25113:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:32 TidbCluster test-cluster 25113:	create Service test-cluster-pd in  test-cluster successful
23:48:32 TidbCluster test-cluster 25113:	create Service test-cluster-pd-peer in  test-cluster successful
23:48:32 TidbCluster test-cluster 25113:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:48:32 TidbCluster test-cluster 25113:	create StatefulSet test-cluster-pd in  test-cluster successful
23:48:55 TidbCluster test-cluster 25377:	create Service test-cluster-tikv-peer in  test-cluster successful
23:48:55 TidbCluster test-cluster 25377:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:48:55 TidbCluster test-cluster 25377:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:49:08 TidbCluster test-cluster 25546:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
23:49:43 TidbCluster test-cluster 25565:	create Service test-cluster-tidb-peer in  test-cluster successful
23:49:43 TidbCluster test-cluster 25565:	create Service test-cluster-tidb in  test-cluster successful
23:49:43 TidbCluster test-cluster 25565:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:49:43 TidbCluster test-cluster 25565:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:53:17 TidbCluster test-cluster 26279:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:53:17 TidbCluster test-cluster 26279:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:53:17 TidbCluster test-cluster 26279:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:53:17 TidbCluster test-cluster 26279:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:53:17 TidbCluster test-cluster 26279:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:53:17 TidbCluster test-cluster 26279:	create Service test-cluster-pd in  test-cluster successful
23:53:17 TidbCluster test-cluster 26279:	create Service test-cluster-pd-peer in  test-cluster successful
23:53:17 TidbCluster test-cluster 26279:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:53:17 TidbCluster test-cluster 26279:	create StatefulSet test-cluster-pd in  test-cluster successful
23:53:40 TidbCluster test-cluster 26527:	create Service test-cluster-tikv-peer in  test-cluster successful
23:53:40 TidbCluster test-cluster 26527:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:53:40 TidbCluster test-cluster 26527:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:53:50 TidbCluster test-cluster 26568:	acto-namespace/test-cluster-pd-2(16878857807786022217) is unhealthy
23:53:50 TidbCluster test-cluster 26644:	acto-namespace/test-cluster-pd-0(4767470187507236263) is unhealthy
23:53:51 TidbCluster test-cluster 26653:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
23:54:13 TidbCluster test-cluster 26724:	create Service test-cluster-tidb-peer in  test-cluster successful
23:54:13 TidbCluster test-cluster 26724:	create Service test-cluster-tidb in  test-cluster successful
23:54:13 TidbCluster test-cluster 26724:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:54:13 TidbCluster test-cluster 26724:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:55:02 TidbCluster test-cluster 27048:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:55:02 TidbCluster test-cluster 27048:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:55:02 TidbCluster test-cluster 27048:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:55:02 TidbCluster test-cluster 27048:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:55:02 TidbCluster test-cluster 27048:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:55:02 TidbCluster test-cluster 27048:	create Service test-cluster-pd in  test-cluster successful
23:55:02 TidbCluster test-cluster 27048:	create Service test-cluster-pd-peer in  test-cluster successful
23:55:02 TidbCluster test-cluster 27048:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:55:02 TidbCluster test-cluster 27048:	create StatefulSet test-cluster-pd in  test-cluster successful
23:55:25 TidbCluster test-cluster 27307:	create Service test-cluster-tikv-peer in  test-cluster successful
23:55:25 TidbCluster test-cluster 27307:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:55:25 TidbCluster test-cluster 27307:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:55:43 TidbCluster test-cluster 27472:	acto-namespace/test-cluster-pd-0(4767470187507236263) is unhealthy
23:55:54 TidbCluster test-cluster 27495:	create Service test-cluster-tidb-peer in  test-cluster successful
23:55:54 TidbCluster test-cluster 27495:	create Service test-cluster-tidb in  test-cluster successful
23:55:54 TidbCluster test-cluster 27495:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:55:54 TidbCluster test-cluster 27495:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:56:45 TidbCluster test-cluster 27826:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:56:45 TidbCluster test-cluster 27826:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:56:45 TidbCluster test-cluster 27826:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:56:45 TidbCluster test-cluster 27826:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:56:45 TidbCluster test-cluster 27826:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:56:45 TidbCluster test-cluster 27826:	create Service test-cluster-pd in  test-cluster successful
23:56:45 TidbCluster test-cluster 27826:	create Service test-cluster-pd-peer in  test-cluster successful
23:56:45 TidbCluster test-cluster 27826:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:56:45 TidbCluster test-cluster 27826:	create StatefulSet test-cluster-pd in  test-cluster successful
23:57:43 TidbCluster test-cluster 28201:	create Service test-cluster-tikv-peer in  test-cluster successful
23:57:43 TidbCluster test-cluster 28201:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:57:43 TidbCluster test-cluster 28201:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:58:13 TidbCluster test-cluster 28328:	create Service test-cluster-tidb-peer in  test-cluster successful
23:58:13 TidbCluster test-cluster 28328:	create Service test-cluster-tidb in  test-cluster successful
23:58:13 TidbCluster test-cluster 28328:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:58:13 TidbCluster test-cluster 28328:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:00:23 TidbCluster test-cluster 28820:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:00:23 TidbCluster test-cluster 28820:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:00:23 TidbCluster test-cluster 28820:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:00:23 TidbCluster test-cluster 28820:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:00:23 TidbCluster test-cluster 28820:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:00:23 TidbCluster test-cluster 28820:	create Service test-cluster-pd in  test-cluster successful
00:00:23 TidbCluster test-cluster 28820:	create Service test-cluster-pd-peer in  test-cluster successful
00:00:23 TidbCluster test-cluster 28820:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:00:23 TidbCluster test-cluster 28820:	create StatefulSet test-cluster-pd in  test-cluster successful
00:00:44 TidbCluster test-cluster 28934:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
00:00:44 TidbCluster test-cluster 28934:	acto-namespace/test-cluster-pd-2(16878857807786022217) is unhealthy
00:00:59 TidbCluster test-cluster 29159:	acto-namespace/test-cluster-pd-0(4767470187507236263) is unhealthy
00:01:01 TidbCluster test-cluster 29194:	create Service test-cluster-tikv-peer in  test-cluster successful
00:01:01 TidbCluster test-cluster 29194:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:01:01 TidbCluster test-cluster 29194:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:01:43 TidbCluster test-cluster 29274:	create Service test-cluster-tidb-peer in  test-cluster successful
00:01:43 TidbCluster test-cluster 29274:	create Service test-cluster-tidb in  test-cluster successful
00:01:43 TidbCluster test-cluster 29274:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:01:43 TidbCluster test-cluster 29274:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:02:34 TidbCluster test-cluster 29661:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:34 TidbCluster test-cluster 29661:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:34 TidbCluster test-cluster 29661:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:34 TidbCluster test-cluster 29661:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:34 TidbCluster test-cluster 29661:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:34 TidbCluster test-cluster 29661:	create Service test-cluster-pd in  test-cluster successful
00:02:34 TidbCluster test-cluster 29661:	create Service test-cluster-pd-peer in  test-cluster successful
00:02:34 TidbCluster test-cluster 29661:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:02:34 TidbCluster test-cluster 29661:	create StatefulSet test-cluster-pd in  test-cluster successful
00:03:28 TidbCluster test-cluster 30012:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
00:03:28 TidbCluster test-cluster 30012:	acto-namespace/test-cluster-pd-2(16878857807786022217) is unhealthy
00:03:28 TidbCluster test-cluster 30082:	create Service test-cluster-tikv-peer in  test-cluster successful
00:03:28 TidbCluster test-cluster 30082:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:03:28 TidbCluster test-cluster 30082:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:03:43 TidbCluster test-cluster 30185:	create Service test-cluster-tidb-peer in  test-cluster successful
00:03:43 TidbCluster test-cluster 30185:	create Service test-cluster-tidb in  test-cluster successful
00:03:43 TidbCluster test-cluster 30185:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:03:43 TidbCluster test-cluster 30185:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:05:08 TidbCluster test-cluster 30598:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:08 TidbCluster test-cluster 30598:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:08 TidbCluster test-cluster 30598:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:08 TidbCluster test-cluster 30598:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:08 TidbCluster test-cluster 30598:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:08 TidbCluster test-cluster 30598:	create Service test-cluster-pd in  test-cluster successful
00:05:08 TidbCluster test-cluster 30598:	create Service test-cluster-pd-peer in  test-cluster successful
00:05:08 TidbCluster test-cluster 30598:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:05:08 TidbCluster test-cluster 30598:	create StatefulSet test-cluster-pd in  test-cluster successful
00:05:38 TidbCluster test-cluster 30891:	create Service test-cluster-tikv-peer in  test-cluster successful
00:05:38 TidbCluster test-cluster 30891:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:05:38 TidbCluster test-cluster 30891:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:06:13 TidbCluster test-cluster 31048:	create Service test-cluster-tidb-peer in  test-cluster successful
00:06:13 TidbCluster test-cluster 31048:	create Service test-cluster-tidb in  test-cluster successful
00:06:13 TidbCluster test-cluster 31048:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:06:13 TidbCluster test-cluster 31048:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:07:03 TidbCluster test-cluster 31398:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:03 TidbCluster test-cluster 31398:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:03 TidbCluster test-cluster 31398:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:03 TidbCluster test-cluster 31398:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:03 TidbCluster test-cluster 31398:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:03 TidbCluster test-cluster 31398:	create Service test-cluster-pd in  test-cluster successful
00:07:03 TidbCluster test-cluster 31398:	create Service test-cluster-pd-peer in  test-cluster successful
00:07:03 TidbCluster test-cluster 31398:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:07:03 TidbCluster test-cluster 31398:	create StatefulSet test-cluster-pd in  test-cluster successful
00:07:23 TidbCluster test-cluster 31579:	create Service test-cluster-tikv-peer in  test-cluster successful
00:07:23 TidbCluster test-cluster 31579:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:07:23 TidbCluster test-cluster 31579:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:08:13 TidbCluster test-cluster 31880:	create Service test-cluster-tidb-peer in  test-cluster successful
00:08:13 TidbCluster test-cluster 31880:	create Service test-cluster-tidb in  test-cluster successful
00:08:13 TidbCluster test-cluster 31880:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:08:13 TidbCluster test-cluster 31880:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:17:07 TidbCluster test-cluster 33536:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:07 TidbCluster test-cluster 33536:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:07 TidbCluster test-cluster 33536:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:07 TidbCluster test-cluster 33536:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:07 TidbCluster test-cluster 33536:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:07 TidbCluster test-cluster 33536:	create Service test-cluster-pd in  test-cluster successful
00:17:07 TidbCluster test-cluster 33536:	create Service test-cluster-pd-peer in  test-cluster successful
00:17:07 TidbCluster test-cluster 33536:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:17:07 TidbCluster test-cluster 33536:	create StatefulSet test-cluster-pd in  test-cluster successful
00:17:33 TidbCluster test-cluster 33633:	create Service test-cluster-tikv-peer in  test-cluster successful
00:17:33 TidbCluster test-cluster 33633:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:17:33 TidbCluster test-cluster 33633:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:17:43 TidbCluster test-cluster 33830:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
00:17:43 TidbCluster test-cluster 33830:	acto-namespace/test-cluster-pd-2(16878857807786022217) is unhealthy
00:18:13 TidbCluster test-cluster 34016:	create Service test-cluster-tidb-peer in  test-cluster successful
00:18:13 TidbCluster test-cluster 34016:	create Service test-cluster-tidb in  test-cluster successful
00:18:13 TidbCluster test-cluster 34016:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:18:13 TidbCluster test-cluster 34016:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:20:23 TidbCluster test-cluster 34493:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:23 TidbCluster test-cluster 34493:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:23 TidbCluster test-cluster 34493:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:23 TidbCluster test-cluster 34493:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:23 TidbCluster test-cluster 34493:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:23 TidbCluster test-cluster 34493:	create Service test-cluster-pd in  test-cluster successful
00:20:23 TidbCluster test-cluster 34493:	create Service test-cluster-pd-peer in  test-cluster successful
00:20:23 TidbCluster test-cluster 34493:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:20:23 TidbCluster test-cluster 34493:	create StatefulSet test-cluster-pd in  test-cluster successful
00:21:44 TidbCluster test-cluster 34921:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:21:44 TidbCluster test-cluster 34921:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:21:44 TidbCluster test-cluster 34921:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:21:44 TidbCluster test-cluster 34921:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:21:44 TidbCluster test-cluster 34921:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:21:44 TidbCluster test-cluster 34921:	create Service test-cluster-pd in  test-cluster successful
00:21:44 TidbCluster test-cluster 34921:	create Service test-cluster-pd-peer in  test-cluster successful
00:21:44 TidbCluster test-cluster 34921:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:21:44 TidbCluster test-cluster 34921:	create StatefulSet test-cluster-pd in  test-cluster successful
00:22:13 TidbCluster test-cluster 35051:	create Service test-cluster-tikv-peer in  test-cluster successful
00:22:13 TidbCluster test-cluster 35051:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:22:13 TidbCluster test-cluster 35051:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:22:43 TidbCluster test-cluster 35203:	create Service test-cluster-tidb-peer in  test-cluster successful
00:22:43 TidbCluster test-cluster 35203:	create Service test-cluster-tidb in  test-cluster successful
00:22:43 TidbCluster test-cluster 35203:	create ConfigMap/test-cluster-tidb-3032643 for controller TidbCluster/test-cluster successfully
00:22:43 TidbCluster test-cluster 35203:	create StatefulSet test-cluster-tidb in  test-cluster successful
