13:17:27 PersistentVolumeClaim datadir-test-cluster-pxc-3 59942:	waiting for first consumer to be created before binding
13:36:52 StatefulSet test-cluster-pxc 64589:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:37:06 StatefulSet test-cluster-pxc 64598:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:37:38 PodDisruptionBudget test-cluster-pxc 64815:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:37:38 StatefulSet test-cluster-pxc 64807:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:37:44 PodDisruptionBudget test-cluster-pxc 64818:	No matching pods found
13:37:46 StatefulSet test-cluster-pxc 64901:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:38:16 StatefulSet test-cluster-pxc 65039:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:38:47 StatefulSet test-cluster-pxc 65151:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:40:31 StatefulSet test-cluster-pxc 65561:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:40:46 StatefulSet test-cluster-pxc 65568:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:41:21 StatefulSet test-cluster-pxc 65790:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:41:21 PodDisruptionBudget test-cluster-pxc 65799:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:41:22 PodDisruptionBudget test-cluster-pxc 65804:	No matching pods found
13:41:22 StatefulSet test-cluster-pxc 65871:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:41:53 StatefulSet test-cluster-pxc 65984:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:42:23 StatefulSet test-cluster-pxc 66159:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:43:49 StatefulSet test-cluster-pxc 66453:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:44:03 StatefulSet test-cluster-pxc 66510:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:44:24 PodDisruptionBudget test-cluster-pxc 66519:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:44:35 PodDisruptionBudget test-cluster-pxc 66683:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:44:35 StatefulSet test-cluster-pxc 66675:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:44:38 PodDisruptionBudget test-cluster-pxc 66686:	No matching pods found
13:44:40 StatefulSet test-cluster-pxc 66710:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:45:10 StatefulSet test-cluster-pxc 66882:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:45:40 StatefulSet test-cluster-pxc 67011:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:46:49 StatefulSet test-cluster-pxc 67312:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:47:03 StatefulSet test-cluster-pxc 67364:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:47:37 StatefulSet test-cluster-pxc 67534:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:47:37 PodDisruptionBudget test-cluster-pxc 67544:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:47:37 PodDisruptionBudget test-cluster-pxc 67547:	No matching pods found
13:47:37 StatefulSet test-cluster-pxc 67573:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:48:07 StatefulSet test-cluster-pxc 67736:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:48:38 StatefulSet test-cluster-pxc 67872:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:49:34 StatefulSet test-cluster-pxc 68123:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:49:48 StatefulSet test-cluster-pxc 68130:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:50:11 PodDisruptionBudget test-cluster-pxc 68195:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:50:21 StatefulSet test-cluster-pxc 68345:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:50:21 PodDisruptionBudget test-cluster-pxc 68354:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:50:25 PodDisruptionBudget test-cluster-pxc 68359:	No matching pods found
13:50:26 StatefulSet test-cluster-pxc 68379:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:50:57 StatefulSet test-cluster-pxc 68554:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:51:27 StatefulSet test-cluster-pxc 68727:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:52:16 StatefulSet test-cluster-pxc 68926:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:52:31 StatefulSet test-cluster-pxc 68933:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:53:01 PodDisruptionBudget test-cluster-pxc 69146:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:53:01 StatefulSet test-cluster-pxc 69140:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:53:05 PodDisruptionBudget test-cluster-pxc 69151:	No matching pods found
13:53:06 StatefulSet test-cluster-pxc 69179:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:53:36 StatefulSet test-cluster-pxc 69373:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:54:06 StatefulSet test-cluster-pxc 69481:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:55:09 StatefulSet test-cluster-pxc 69794:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:55:09 StatefulSet test-cluster-pxc 69794:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:55:26 PodDisruptionBudget test-cluster-pxc 69939:	No matching pods found
13:55:26 StatefulSet test-cluster-pxc 69933:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:55:56 StatefulSet test-cluster-pxc 70155:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:56:26 StatefulSet test-cluster-pxc 70278:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:59:06 StatefulSet test-cluster-pxc 70883:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:59:21 StatefulSet test-cluster-pxc 70892:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:59:42 PodDisruptionBudget test-cluster-pxc 70952:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:59:53 StatefulSet test-cluster-pxc 71109:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:59:53 PodDisruptionBudget test-cluster-pxc 71119:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:59:56 PodDisruptionBudget test-cluster-pxc 71123:	No matching pods found
13:59:59 StatefulSet test-cluster-pxc 71146:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:00:29 StatefulSet test-cluster-pxc 71314:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:00:59 StatefulSet test-cluster-pxc 71449:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:02:09 StatefulSet test-cluster-pxc 71726:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:02:24 StatefulSet test-cluster-pxc 71733:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:02:58 PodDisruptionBudget test-cluster-pxc 71955:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:02:58 StatefulSet test-cluster-pxc 71948:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:02:58 PodDisruptionBudget test-cluster-pxc 71958:	No matching pods found
14:02:59 StatefulSet test-cluster-pxc 71978:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:03:29 StatefulSet test-cluster-pxc 72133:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:03:59 StatefulSet test-cluster-pxc 72254:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:05:01 StatefulSet test-cluster-pxc 72475:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:05:14 StatefulSet test-cluster-pxc 72533:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:05:49 PodDisruptionBudget test-cluster-pxc 72689:	No matching pods found
14:05:49 StatefulSet test-cluster-pxc 72683:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:06:19 StatefulSet test-cluster-pxc 72849:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:06:49 StatefulSet test-cluster-pxc 73022:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:08:16 StatefulSet test-cluster-pxc 73340:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:08:30 StatefulSet test-cluster-pxc 73347:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:08:52 PodDisruptionBudget test-cluster-pxc 73406:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:09:05 PodDisruptionBudget test-cluster-pxc 73574:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:09:05 StatefulSet test-cluster-pxc 73566:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:09:06 PodDisruptionBudget test-cluster-pxc 73577:	No matching pods found
14:09:07 StatefulSet test-cluster-pxc 73603:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:09:37 StatefulSet test-cluster-pxc 73756:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:10:07 StatefulSet test-cluster-pxc 73897:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:11:25 StatefulSet test-cluster-pxc 74217:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:11:39 StatefulSet test-cluster-pxc 74268:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:12:03 PodDisruptionBudget test-cluster-pxc 74281:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:12:19 PodDisruptionBudget test-cluster-pxc 74464:	No matching pods found
14:12:19 StatefulSet test-cluster-pxc 74456:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:12:49 StatefulSet test-cluster-pxc 74619:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:13:20 StatefulSet test-cluster-pxc 74770:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:14:52 StatefulSet test-cluster-pxc 75117:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:15:05 StatefulSet test-cluster-pxc 75126:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:15:25 PodDisruptionBudget test-cluster-pxc 75180:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:15:39 StatefulSet test-cluster-pxc 75342:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:16:09 StatefulSet test-cluster-pxc 75500:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:16:39 StatefulSet test-cluster-pxc 75658:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:18:16 StatefulSet test-cluster-pxc 76012:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:18:29 StatefulSet test-cluster-pxc 76021:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:18:51 PodDisruptionBudget test-cluster-pxc 76072:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:19:08 PodDisruptionBudget test-cluster-pxc 76257:	No matching pods found
14:19:08 StatefulSet test-cluster-pxc 76249:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:19:38 StatefulSet test-cluster-pxc 76411:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:20:08 StatefulSet test-cluster-pxc 76554:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:20:58 StatefulSet test-cluster-pxc 76790:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:21:11 StatefulSet test-cluster-pxc 76840:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:21:48 StatefulSet test-cluster-pxc 77023:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:22:18 StatefulSet test-cluster-pxc 77168:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:22:49 StatefulSet test-cluster-pxc 77297:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
