00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29160:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-5xpsd to acto-cluster-6-worker3
00:17:17 TidbCluster test-cluster 31189:	create StatefulSet test-cluster-pd in  test-cluster successful
00:18:09 TidbCluster test-cluster 31566:	create Service test-cluster-tikv-peer in  test-cluster successful
00:18:09 TidbCluster test-cluster 31566:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:18:09 TidbCluster test-cluster 31566:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:18:29 TidbCluster test-cluster 31689:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:18:59 TidbCluster test-cluster 31693:	create Service test-cluster-tidb-peer in  test-cluster successful
00:18:59 TidbCluster test-cluster 31693:	create Service test-cluster-tidb in  test-cluster successful
00:18:59 TidbCluster test-cluster 31693:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:18:59 TidbCluster test-cluster 31693:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:19:49 TidbCluster test-cluster 32047:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:19:49 TidbCluster test-cluster 32047:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:19:49 TidbCluster test-cluster 32047:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:19:49 TidbCluster test-cluster 32047:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:19:49 TidbCluster test-cluster 32047:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:19:49 TidbCluster test-cluster 32047:	create Service test-cluster-pd in  test-cluster successful
00:19:49 TidbCluster test-cluster 32047:	create Service test-cluster-pd-peer in  test-cluster successful
00:19:49 TidbCluster test-cluster 32047:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:19:49 TidbCluster test-cluster 32047:	create StatefulSet test-cluster-pd in  test-cluster successful
00:20:12 TidbCluster test-cluster 32304:	create Service test-cluster-tikv-peer in  test-cluster successful
00:20:12 TidbCluster test-cluster 32304:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:20:12 TidbCluster test-cluster 32304:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:20:23 TidbCluster test-cluster 32348:	acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
00:20:23 TidbCluster test-cluster 32443:	acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
00:20:23 TidbCluster test-cluster 32443:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:20:59 TidbCluster test-cluster 32569:	create Service test-cluster-tidb-peer in  test-cluster successful
00:20:59 TidbCluster test-cluster 32569:	create Service test-cluster-tidb in  test-cluster successful
00:20:59 TidbCluster test-cluster 32569:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32569:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:23:08 TidbCluster test-cluster 33053:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:08 TidbCluster test-cluster 33053:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:08 TidbCluster test-cluster 33053:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:08 TidbCluster test-cluster 33053:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:08 TidbCluster test-cluster 33053:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:08 TidbCluster test-cluster 33053:	create Service test-cluster-pd in  test-cluster successful
00:23:08 TidbCluster test-cluster 33053:	create Service test-cluster-pd-peer in  test-cluster successful
00:23:08 TidbCluster test-cluster 33053:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:23:08 TidbCluster test-cluster 33053:	create StatefulSet test-cluster-pd in  test-cluster successful
00:23:34 TidbCluster test-cluster 33163:	create Service test-cluster-tikv-peer in  test-cluster successful
00:23:34 TidbCluster test-cluster 33163:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:23:34 TidbCluster test-cluster 33163:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:23:43 TidbCluster test-cluster 33373:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:23:43 TidbCluster test-cluster 33373:	acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
00:23:59 TidbCluster test-cluster 33424:	create Service test-cluster-tidb-peer in  test-cluster successful
00:23:59 TidbCluster test-cluster 33424:	create Service test-cluster-tidb in  test-cluster successful
00:23:59 TidbCluster test-cluster 33424:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:23:59 TidbCluster test-cluster 33424:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:24:49 TidbCluster test-cluster 33807:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:24:49 TidbCluster test-cluster 33807:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:24:49 TidbCluster test-cluster 33807:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:24:49 TidbCluster test-cluster 33807:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:24:49 TidbCluster test-cluster 33807:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:24:49 TidbCluster test-cluster 33807:	create Service test-cluster-pd in  test-cluster successful
00:24:49 TidbCluster test-cluster 33807:	create Service test-cluster-pd-peer in  test-cluster successful
00:24:49 TidbCluster test-cluster 33807:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:24:49 TidbCluster test-cluster 33807:	create StatefulSet test-cluster-pd in  test-cluster successful
00:25:46 TidbCluster test-cluster 34007:	create Service test-cluster-tikv-peer in  test-cluster successful
00:25:46 TidbCluster test-cluster 34007:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:25:46 TidbCluster test-cluster 34007:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:26:29 TidbCluster test-cluster 34274:	create Service test-cluster-tidb-peer in  test-cluster successful
00:26:29 TidbCluster test-cluster 34274:	create Service test-cluster-tidb in  test-cluster successful
00:26:29 TidbCluster test-cluster 34274:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:26:29 TidbCluster test-cluster 34274:	create StatefulSet test-cluster-tidb in  test-cluster successful
22:24:06 Pod tidb-controller-manager-75dd8c56c9-wwklf 827:	Created container tidb-operator
22:24:06 Pod tidb-controller-manager-75dd8c56c9-wwklf 827:	Started container tidb-operator
00:07:58 Pod tidb-controller-manager-75dd8c56c9-wwklf 827:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
