2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:10:52,960 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [2]
2023-04-04 16:10:53,113 MainThread  INFO   , root, checker.py:1073, {'stdout': '', 'stderr': 'The KnativeServing "test-cluster" is invalid: spec.deployments.replicas: Invalid value: 0: spec.deployments.replicas in body should be greater than or equal to 1\n'}
2023-04-04 16:10:53,297 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8611] Number of delta: [1]
2023-04-04 16:10:53,359 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:53,520 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: The KnativeServing "test-cluster" is invalid: spec.deployments.replicas: Invalid value: 0: spec.deployments.replicas in body should be greater than or equal to 1

2023-04-04 16:10:53,520 MainThread  INFO   , MainThread, checker.py:220, Invalid input, reject mutation
2023-04-04 16:10:53,520 MainThread  INFO   , MainThread, checker.py:221, STDOUT: 
2023-04-04 16:10:53,520 MainThread  INFO   , MainThread, checker.py:222, STDERR: The KnativeServing "test-cluster" is invalid: spec.deployments.replicas: Invalid value: 0: spec.deployments.replicas in body should be greater than or equal to 1

2023-04-04 16:10:53,690 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0005/system-state-003.json does not report an alarm
2023-04-04 16:10:53,691 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:53,696 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:53,696 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:53,696 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:53,696 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:53,696 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:53,696 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:53,696 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:53,696 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:53,696 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:53,696 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:53,696 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:53,709 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:53,715 MainThread  INFO   , MainThread, common.py:583, Recognized invalid input through value [ACTOKEY] in error message: Install failed with message: stat ACTOKEY: no such file or directory
2023-04-04 16:10:53,715 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: stat ACTOKEY: no such file or directory
2023-04-04 16:10:53,866 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:53,909 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'replicas']]
2023-04-04 16:10:53,910 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'replicas'] is 0
2023-04-04 16:10:53,910 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'replicas']
2023-04-04 16:10:53,910 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'replicas']] is skipped
2023-04-04 16:10:53,910 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:53,944 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:54,078 MainThread  INFO   , MainThread, common.py:583, Recognized invalid input through value [ACTOKEY] in error message: stat ACTOKEY: no such file or directory
2023-04-04 16:10:54,078 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8143] Number of delta: [13]
2023-04-04 16:10:54,078 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:10:54,079 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0008/system-state-002.json does not report an alarm
2023-04-04 16:10:54,080 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:54,085 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:54,085 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:54,085 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:54,085 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:54,085 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:54,085 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:54,086 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:54,086 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:54,086 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:54,086 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:54,086 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:54,099 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:54,156 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'contour', 'enabled']]
2023-04-04 16:10:54,156 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'contour', 'enabled'] is False
2023-04-04 16:10:54,156 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'contour', 'enabled']] is skipped
2023-04-04 16:10:54,156 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:54,255 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:54,273 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8126] Number of delta: [0]
2023-04-04 16:10:54,274 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:10:54,277 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster unchanged\n', 'stderr': ''}
2023-04-04 16:10:54,336 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:54,523 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8611] Number of delta: [226]
2023-04-04 16:10:54,680 MainThread  INFO   , MainThread, checker.py:226, CR unchanged, continue
2023-04-04 16:10:54,721 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:54,924 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:55,070 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:55,082 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [0]
2023-04-04 16:10:55,095 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'env', 0, 'envVars', 0, 'name']]
2023-04-04 16:10:55,095 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'env', 0, 'envVars', 0, 'name'] is None
2023-04-04 16:10:55,095 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'env', 0, 'envVars', 0, 'name']] is skipped
2023-04-04 16:10:55,095 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:55,434 MainThread  DEBUG  , root, checker.py:1114, Unchanged
2023-04-04 16:10:55,434 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-01-0007/system-state-010.json does not report an alarm
2023-04-04 16:10:55,435 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:55,440 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:55,440 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:55,440 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:55,440 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:55,440 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:55,440 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:55,440 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:55,440 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:55,440 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:55,440 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:55,440 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:55,456 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:55,480 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:55,489 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [31]
2023-04-04 16:10:55,617 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:55,698 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:55,768 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'contour', 'enabled']]
2023-04-04 16:10:55,768 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'contour', 'enabled'] is False
2023-04-04 16:10:55,768 MainThread  INFO   , MainThread, checker.py:394, Field precondition {'conditions': [{'conditions': [{'field': ['spec', 'ingress'], 'op': '!=', 'value': None}], 'type': 'OR'}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}], 'type': 'AND'} does not satisfy, skip this testcase
2023-04-04 16:10:55,768 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'contour', 'enabled']] is skipped
2023-04-04 16:10:55,768 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:55,891 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:56,184 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8611] Number of delta: [1]
2023-04-04 16:10:56,266 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "controller" is invalid: spec.template.spec.containers[0].env[5].name: Required value
2023-04-04 16:10:56,266 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "controller" is invalid: spec.template.spec.containers[0].env[5].name: Required value
2023-04-04 16:10:56,460 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "controller" is invalid: [spec.template.spec.containers[0].env[5].valueFrom.secretKeyRef.name: Invalid value: "": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[5].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-04 16:10:56,460 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "controller" is invalid: [spec.template.spec.containers[0].env[5].valueFrom.secretKeyRef.name: Invalid value: "": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[5].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
